entry;FC_kcl;pval_kcl;uniprot
G4ND85_MAGO7;0.423937909;4.80E-05;G4ND85
G4N807_MAGO7;0.718535835;6.49E-05;G4N807
SDHF3_MAGO7;1.811742777;8.18E-05;SDHF3
G4NEI0_MAGO7;1.681462494;9.32E-05;G4NEI0
G4MSI4_MAGO7;0.280734379;1.30E-04;G4MSI4
G4N020_MAGO7;1.595938041;1.32E-04;G4N020
G4N5C7_MAGO7;1.584380268;1.63E-04;G4N5C7
G4MY57_MAGO7;3.458506889;1.84E-04;G4MY57
G4NKB2_MAGO7;0.65270768;2.18E-04;G4NKB2
G4NAD9_MAGO7;0.682644519;3.87E-04;G4NAD9
G4MSC1_MAGO7;0.683477541;3.89E-04;G4MSC1
G4N3J0_MAGO7;1.924167322;4.30E-04;G4N3J0
G4MSH5_MAGO7;0.47941862;4.68E-04;G4MSH5
G4N2G2_MAGO7;1.633252158;4.85E-04;G4N2G2
G4N1M7_MAGO7;1.531830427;4.90E-04;G4N1M7
G4MXT4_MAGO7;0.314355695;5.79E-04;G4MXT4
G4N1E7_MAGO7;0.8253936;6.04E-04;G4N1E7
G4N471_MAGO7;2.046159998;7.55E-04;G4N471
G4NHD8_MAGO7;0.65866105;0.001012043;G4NHD8
G4MLP9_MAGO7;0.545406227;0.001026646;G4MLP9
G4MUI3_MAGO7;1.230636965;0.001260871;G4MUI3
G4NGU6_MAGO7;1.696284399;0.001319917;G4NGU6
G4MZ01_MAGO7;1.971211466;0.001326268;G4MZ01
G4MMW8_MAGO7;1.437460091;0.001369149;G4MMW8
G4NHH4_MAGO7;0.659036016;0.001403377;G4NHH4
G4MX54_MAGO7;1.259207;0.001409165;G4MX54
G4N4J5_MAGO7;0.698338341;0.001413821;G4N4J5
G4MR74_MAGO7;0.422852949;0.001542926;G4MR74
G4N7S3_MAGO7;1.511968413;0.001571487;G4N7S3
SEY1_MAGO7;0.817779479;0.001612403;SEY1
G4MT58_MAGO7;1.685829102;0.001797107;G4MT58
G4NKG3_MAGO7;0.466537292;0.001925699;G4NKG3
G4NH80_MAGO7;0.461314893;0.001982287;G4NH80
G5EH95_MAGO7;0.784166341;0.001987175;G5EH95
H2A_MAGO7;2.056625303;0.002092544;H2A
G4N2G9_MAGO7;0.670489017;0.00213528;G4N2G9
G5EHF9_MAGO7;1.598031059;0.00213695;G5EHF9
G4MN14_MAGO7;0.721156982;0.002156417;G4MN14
G4N7D8_MAGO7;0.545635568;0.002172778;G4N7D8
G4N011_MAGO7;0.578826627;0.002268597;G4N011
G4N476_MAGO7;0.430791397;0.002280893;G4N476
UBC1_MAGO7;1.722603461;0.002287906;UBC1
G4MNA5_MAGO7;0.566060088;0.002407166;G4MNA5
G4NG70_MAGO7;0.790498107;0.002472232;G4NG70
G4N6Y3_MAGO7;0.572851856;0.00288171;G4N6Y3
G4MX52_MAGO7;0.721544357;0.002948011;G4MX52
G4MK83_MAGO7;0.769721727;0.002990729;G4MK83
G4MKI0_MAGO7;0.324724119;0.003180348;G4MKI0
G4MMY4_MAGO7;0.511343367;0.003191508;G4MMY4
G4MT85_MAGO7;1.286277252;0.003302076;G4MT85
G4N7Y6_MAGO7;1.27890133;0.003374873;G4N7Y6
G4N809_MAGO7;0.708503059;0.00344928;G4N809
G4N9Y1_MAGO7;1.464723175;0.003449547;G4N9Y1
G4NIU3_MAGO7;0.84471402;0.003504336;G4NIU3
G4NIF8_MAGO7;8.249409476;0.003505015;G4NIF8
G4N778_MAGO7;0.834343164;0.003528125;G4N778
G4N3V9_MAGO7;1.636997958;0.003612424;G4N3V9
G4NIT9_MAGO7;0.839184029;0.003691495;G4NIT9
G4NG69_MAGO7;1.829106052;0.003758795;G4NG69
G4NHB6_MAGO7;0.736209171;0.003764375;G4NHB6
G4MKA5_MAGO7;1.270412187;0.003812906;G4MKA5
G4ND07_MAGO7;0.57496556;0.003895211;G4ND07
G4N2R7_MAGO7;0.521127669;0.003907078;G4N2R7
G4N226_MAGO7;0.823135602;0.003944421;G4N226
G4NG54_MAGO7;0.721097865;0.003953927;G4NG54
G4MKE9_MAGO7;0.604671872;0.003967663;G4MKE9
G4N7B1_MAGO7;0.793558956;0.004011235;G4N7B1
G4NBQ1_MAGO7;1.342669076;0.004075208;G4NBQ1
G4MWF4_MAGO7;0.770380598;0.004153786;G4MWF4
G4NBI8_MAGO7;0.563677383;0.004307378;G4NBI8
G4NJE8_MAGO7;1.301090007;0.004385244;G4NJE8
G4MU54_MAGO7;0.79642299;0.00443654;G4MU54
G4MTM5_MAGO7;1.290234018;0.004766361;G4MTM5
G4NG13_MAGO7;0.782141224;0.004851156;G4NG13
G5EHA8_MAGO7;0.464421092;0.004910103;G5EHA8
G4MV01_MAGO7;0.532132048;0.005028613;G4MV01
G4MT35_MAGO7;0.872477887;0.005119706;G4MT35
G4N8K5_MAGO7;1.19767894;0.005142013;G4N8K5
G4MV25_MAGO7;1.233674529;0.005185772;G4MV25
G5EHV3_MAGO7;1.37152736;0.005379285;G5EHV3
G4N9S5_MAGO7;0.754004153;0.00551345;G4N9S5
G4N6Q4_MAGO7;0.616452146;0.005798495;G4N6Q4
G4N4L7_MAGO7;0.729450608;0.005830342;G4N4L7
G4N499_MAGO7;0.624570475;0.006110593;G4N499
G4N5C8_MAGO7;1.257279541;0.006123606;G4N5C8
G4MRF6_MAGO7;1.766221323;0.006411098;G4MRF6
G4MSD2_MAGO7;1.301046104;0.00661484;G4MSD2
G4MSC5_MAGO7;0.7289163;0.00664482;G4MSC5
G4MLQ6_MAGO7;1.486138241;0.006656988;G4MLQ6
G4ML56_MAGO7;0.687969282;0.006822856;G4ML56
G4MNV7_MAGO7;1.171160277;0.006871655;G4MNV7
G4MSI6_MAGO7;0.675357267;0.006966435;G4MSI6
G5EHZ2_MAGO7;0.811495754;0.007115037;G5EHZ2
G4ML89_MAGO7;1.391249932;0.007153728;G4ML89
